"airline","flight","source_city","departure_time","stops","arrival_time","destination_city","class","duration","days_left"
"Vistara","UK-879","Delhi","Evening","zero","Evening","Hyderabad","Business",2.25,25
"SpiceJet","SG-390","Hyderabad","Night","zero","Night","Delhi","Economy",2.08,24
"AirAsia","I5-2991","Kolkata","Night","one","Early_Morning","Mumbai","Economy",9.67,26
"Air_India","AI-543","Hyderabad","Morning","one","Afternoon","Chennai","Business",25.33,15
"Air_India","AI-766","Chennai","Early_Morning","one","Night","Delhi","Business",13.92,32
"AirAsia","I5-783","Delhi","Early_Morning","one","Night","Chennai","Economy",14.83,40
"Air_India","AI-867","Mumbai","Night","one","Morning","Kolkata","Business",11.5,2
"Vistara","UK-958","Mumbai","Afternoon","one","Night","Bangalore","Economy",10.25,25
"AirAsia","I5-1228","Bangalore","Early_Morning","one","Afternoon","Kolkata","Economy",5.83,43
"Air_India","AI-406","Delhi","Morning","one","Afternoon","Mumbai","Business",5.42,37
"Air_India","AI-539","Chennai","Evening","one","Morning","Mumbai","Business",16.08,10
"Air_India","AI-768","Kolkata","Afternoon","zero","Evening","Delhi","Business",2.5,36
"Indigo","6E-893","Kolkata","Morning","one","Evening","Chennai","Economy",8.58,28
"Vistara","UK-849","Mumbai","Evening","one","Night","Delhi","Economy",6.25,23
"Air_India","AI-803","Delhi","Early_Morning","one","Early_Morning","Hyderabad","Economy",25.67,1
"Air_India","AI-631","Mumbai","Evening","two_or_more","Evening","Hyderabad","Economy",24,32
"Vistara","UK-829","Delhi","Early_Morning","two_or_more","Evening","Kolkata","Business",12.42,5
"Vistara","UK-809","Delhi","Evening","zero","Night","Bangalore","Business",2.83,45
"Air_India","AI-805","Delhi","Evening","zero","Night","Mumbai","Economy",2.17,25
"Air_India","AI-540","Delhi","Night","one","Morning","Mumbai","Business",11.42,22
"AirAsia","I5-410","Bangalore","Early_Morning","one","Evening","Delhi","Economy",12,34
"SpiceJet","SG-387","Kolkata","Morning","one","Morning","Mumbai","Economy",22.5,48
"Air_India","AI-539","Chennai","Evening","zero","Evening","Delhi","Business",2.83,44
"Air_India","AI-430","Chennai","Morning","one","Morning","Mumbai","Economy",25.33,6
"GO_FIRST","G8-511","Mumbai","Early_Morning","one","Evening","Delhi","Economy",11.83,47
"Air_India","AI-442","Mumbai","Afternoon","one","Late_Night","Bangalore","Business",8.58,21
"Air_India","AI-525","Hyderabad","Early_Morning","one","Night","Delhi","Business",17,44
"Air_India","AI-525","Hyderabad","Early_Morning","one","Night","Delhi","Business",17,20
"Air_India","AI-763","Kolkata","Early_Morning","one","Afternoon","Mumbai","Business",5.83,9
"Vistara","UK-832","Chennai","Early_Morning","one","Evening","Mumbai","Economy",9.58,27
"Air_India","AI-808","Bangalore","Night","one","Morning","Chennai","Business",11.92,2
"Vistara","UK-950","Mumbai","Night","one","Evening","Kolkata","Economy",20.17,33
"Indigo","6E-6463","Mumbai","Early_Morning","one","Afternoon","Chennai","Economy",9,4
"GO_FIRST","G8-7546","Mumbai","Evening","zero","Evening","Bangalore","Economy",1.67,19
"Vistara","UK-994","Mumbai","Morning","one","Evening","Kolkata","Business",9.17,9
"Vistara","UK-817","Delhi","Evening","zero","Evening","Bangalore","Economy",2.75,15
"Vistara","UK-826","Chennai","Afternoon","one","Morning","Kolkata","Business",21.17,16
"Vistara","UK-960","Mumbai","Morning","zero","Afternoon","Delhi","Business",2.17,15
"Air_India","AI-506","Delhi","Morning","one","Night","Mumbai","Economy",11.33,24
"Vistara","UK-774","Kolkata","Night","one","Morning","Bangalore","Business",12.25,41
"GO_FIRST","G8-327","Mumbai","Early_Morning","zero","Morning","Delhi","Economy",2.17,24
"Indigo","6E-6893","Hyderabad","Early_Morning","zero","Early_Morning","Kolkata","Economy",2.17,27
"Air_India","AI-643","Mumbai","Afternoon","one","Evening","Delhi","Business",26.17,49
"Vistara","UK-858","Bangalore","Early_Morning","one","Afternoon","Delhi","Business",6,44
"Air_India","AI-770","Kolkata","Night","one","Afternoon","Chennai","Business",16.17,42
"Vistara","UK-812","Bangalore","Morning","one","Night","Chennai","Economy",10.5,33
"Vistara","UK-810","Bangalore","Early_Morning","one","Night","Mumbai","Economy",14.25,25
"Vistara","UK-958","Mumbai","Afternoon","one","Night","Bangalore","Business",10.92,26
"Air_India","AI-503","Bangalore","Evening","one","Evening","Kolkata","Economy",25.33,10
"Air_India","AI-867","Mumbai","Night","one","Morning","Kolkata","Economy",11.5,45
"Vistara","UK-834","Chennai","Evening","one","Night","Kolkata","Business",27.58,2
"Vistara","UK-737","Delhi","Afternoon","one","Night","Mumbai","Economy",28.42,3
"Vistara","UK-930","Mumbai","Early_Morning","one","Evening","Bangalore","Economy",9.5,34
"Indigo","6E-827","Hyderabad","Morning","one","Evening","Chennai","Economy",7.25,32
"Vistara","UK-827","Mumbai","Night","zero","Night","Chennai","Economy",2.08,40
"Air_India","AI-807","Delhi","Evening","one","Evening","Kolkata","Business",24.25,3
"Air_India","AI-865","Delhi","Morning","zero","Afternoon","Mumbai","Economy",2.17,25
"Vistara","UK-940","Mumbai","Evening","one","Evening","Kolkata","Economy",22.33,9
"Vistara","UK-933","Delhi","Afternoon","one","Night","Bangalore","Economy",5.42,25
"Indigo","6E-7298","Hyderabad","Afternoon","one","Night","Chennai","Economy",8.25,8
"Air_India","AI-840","Hyderabad","Night","one","Morning","Chennai","Business",12.08,24
"Vistara","UK-834","Chennai","Evening","one","Morning","Mumbai","Economy",16.58,31
"Vistara","UK-776","Kolkata","Evening","one","Evening","Bangalore","Business",24.17,45
"Air_India","AI-840","Hyderabad","Night","one","Morning","Mumbai","Business",13.33,28
"Air_India","AI-610","Bangalore","Evening","one","Morning","Delhi","Economy",14,10
"Indigo","6E-152","Delhi","Morning","two_or_more","Night","Chennai","Economy",10.83,15
"GO_FIRST","G8-532","Kolkata","Morning","one","Evening","Delhi","Economy",8.92,24
"Air_India","AI-636","Delhi","Afternoon","one","Night","Hyderabad","Business",7.08,28
"Vistara","UK-910","Mumbai","Evening","one","Evening","Bangalore","Business",25.25,2
"Vistara","UK-945","Delhi","Morning","zero","Afternoon","Mumbai","Business",2.33,22
"Vistara","UK-830","Hyderabad","Morning","one","Night","Chennai","Business",12.42,33
"Vistara","UK-772","Kolkata","Morning","one","Night","Hyderabad","Business",10.5,39
"Air_India","AI-806","Mumbai","Early_Morning","one","Late_Night","Bangalore","Economy",16.17,38
"Air_India","AI-840","Hyderabad","Night","one","Afternoon","Kolkata","Business",17.67,16
"Vistara","UK-878","Hyderabad","Afternoon","one","Night","Chennai","Business",9.83,29
"Indigo","6E-156","Chennai","Night","one","Early_Morning","Kolkata","Economy",10.75,10
"SpiceJet","SG-4005","Bangalore","Afternoon","one","Evening","Delhi","Economy",26.5,9
"GO_FIRST","G8-143","Delhi","Morning","one","Night","Bangalore","Economy",13.08,7
"Air_India","AI-559","Hyderabad","Early_Morning","one","Night","Mumbai","Economy",15.08,39
"Vistara","UK-830","Hyderabad","Morning","one","Night","Mumbai","Business",13.5,34
"Air_India","AI-507","Hyderabad","Morning","one","Evening","Delhi","Economy",7.58,23
"GO_FIRST","G8-512","Kolkata","Early_Morning","one","Evening","Bangalore","Economy",11.25,9
"Vistara","UK-955","Delhi","Evening","zero","Night","Mumbai","Economy",2.33,28
"Vistara","UK-653","Mumbai","Early_Morning","one","Evening","Hyderabad","Economy",11.5,15
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Delhi","Business",11.08,44
"Air_India","AI-809","Mumbai","Morning","one","Night","Kolkata","Business",12.33,18
"AirAsia","I5-1229","Chennai","Evening","one","Night","Delhi","Economy",6.17,26
"Vistara","UK-878","Hyderabad","Afternoon","one","Night","Bangalore","Economy",9.75,13
"Air_India","AI-624","Delhi","Evening","zero","Night","Mumbai","Business",2.25,1
"Air_India","AI-807","Delhi","Evening","zero","Night","Bangalore","Economy",2.75,25
"Air_India","AI-503","Bangalore","Evening","one","Morning","Chennai","Business",15.08,34
"GO_FIRST","G8-512","Kolkata","Early_Morning","one","Evening","Delhi","Economy",11.67,21
"Vistara","UK-776","Kolkata","Evening","one","Late_Night","Delhi","Business",7.33,17
"Vistara","UK-910","Mumbai","Evening","one","Morning","Kolkata","Business",16,36
"Vistara","UK-828","Chennai","Early_Morning","one","Afternoon","Delhi","Business",7.08,30
"Vistara","UK-814","Bangalore","Night","one","Morning","Mumbai","Business",14.42,48
"Vistara","UK-988","Mumbai","Night","one","Morning","Kolkata","Business",11.42,49
"Air_India","AI-636","Delhi","Afternoon","one","Early_Morning","Bangalore","Business",16.83,49
"Indigo","6E-6021","Kolkata","Afternoon","one","Night","Mumbai","Economy",9.5,41
"Vistara","UK-846","Bangalore","Morning","one","Evening","Delhi","Economy",11.25,16
"Air_India","AI-867","Mumbai","Night","one","Evening","Kolkata","Economy",21.67,3
"Air_India","AI-573","Bangalore","Afternoon","two_or_more","Night","Hyderabad","Economy",34.92,40
"Air_India","AI-695","Mumbai","Morning","one","Afternoon","Delhi","Economy",27.5,42
"Air_India","AI-660","Mumbai","Evening","one","Evening","Kolkata","Economy",22.58,10
"Vistara","UK-988","Mumbai","Night","one","Evening","Hyderabad","Business",23,12
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Mumbai","Business",14.33,32
"Air_India","AI-453","Delhi","Early_Morning","two_or_more","Night","Kolkata","Economy",18.75,16
"Vistara","UK-995","Delhi","Morning","one","Evening","Chennai","Business",9.58,9
"Indigo","6E-563","Kolkata","Morning","one","Afternoon","Hyderabad","Economy",5.08,36
"Air_India","AI-768","Kolkata","Afternoon","one","Early_Morning","Chennai","Economy",15.83,43
"Vistara","UK-852","Bangalore","Morning","one","Evening","Delhi","Economy",7.42,6
"Air_India","AI-569","Chennai","Early_Morning","one","Night","Delhi","Economy",14.92,33
"Vistara","UK-864","Bangalore","Evening","one","Late_Night","Delhi","Economy",5.17,20
"Vistara","UK-802","Bangalore","Evening","one","Morning","Kolkata","Business",13.75,6
"AirAsia","I5-510","Hyderabad","Early_Morning","zero","Morning","Chennai","Economy",1.25,35
"Vistara","UK-879","Delhi","Evening","zero","Evening","Hyderabad","Economy",2.25,14
"GO_FIRST","G8-451","Chennai","Afternoon","one","Late_Night","Bangalore","Economy",10.08,49
"Vistara","UK-801","Delhi","Morning","two_or_more","Evening","Chennai","Economy",34.83,3
"Vistara","UK-659","Hyderabad","Morning","two_or_more","Evening","Kolkata","Economy",8.58,25
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Delhi","Business",9.75,7
"Air_India","AI-570","Mumbai","Early_Morning","one","Evening","Delhi","Business",14.5,37
"Indigo","6E-404","Kolkata","Evening","zero","Night","Delhi","Economy",2.5,32
"Air_India","AI-430","Chennai","Morning","one","Evening","Mumbai","Business",10.08,40
"Indigo","6E-588","Chennai","Evening","one","Night","Hyderabad","Economy",4.42,11
"Vistara","UK-945","Delhi","Morning","zero","Afternoon","Mumbai","Business",2.33,46
"Indigo","6E-2046","Delhi","Evening","one","Night","Kolkata","Economy",6.5,18
"Indigo","6E-889","Delhi","Afternoon","one","Night","Kolkata","Economy",8.08,5
"Vistara","UK-818","Bangalore","Evening","one","Morning","Hyderabad","Economy",13.75,47
"Indigo","6E-6017","Bangalore","Evening","zero","Evening","Chennai","Economy",1,3
"AirAsia","I5-972","Bangalore","Evening","two_or_more","Late_Night","Delhi","Economy",9.33,15
"Vistara","UK-851","Mumbai","Early_Morning","one","Afternoon","Delhi","Business",7.17,25
"Vistara","UK-738","Kolkata","Evening","one","Night","Chennai","Business",25.5,47
"Air_India","AI-505","Bangalore","Morning","one","Evening","Mumbai","Economy",7.58,41
"Indigo","6E-371","Hyderabad","Early_Morning","one","Afternoon","Kolkata","Economy",7.75,46
"Vistara","UK-774","Kolkata","Night","one","Evening","Delhi","Business",20.33,34
"Air_India","AI-773","Kolkata","Evening","one","Morning","Delhi","Business",17,5
"GO_FIRST","G8-7546","Mumbai","Evening","zero","Evening","Bangalore","Economy",1.67,28
"Vistara","UK-953","Delhi","Night","zero","Night","Mumbai","Business",2.17,17
"GO_FIRST","G8-399","Bangalore","Night","one","Morning","Delhi","Economy",11.83,48
"GO_FIRST","G8-537","Kolkata","Evening","one","Night","Bangalore","Economy",7.25,4
"Indigo","6E-903","Hyderabad","Afternoon","zero","Evening","Mumbai","Economy",1.58,28
"Air_India","AI-808","Bangalore","Night","one","Afternoon","Kolkata","Business",17.5,14
"Air_India","AI-868","Delhi","Evening","one","Early_Morning","Hyderabad","Economy",13.25,22
"Vistara","UK-944","Mumbai","Afternoon","zero","Evening","Delhi","Economy",2.25,7
"Vistara","UK-737","Delhi","Afternoon","zero","Evening","Kolkata","Economy",2.17,6
"Indigo","6E-847","Chennai","Evening","one","Late_Night","Kolkata","Economy",7.67,3
"Air_India","AI-573","Bangalore","Afternoon","one","Evening","Kolkata","Business",4.75,34
"Air_India","AI-867","Mumbai","Night","one","Night","Bangalore","Economy",22.58,15
"Indigo","6E-455","Bangalore","Morning","zero","Morning","Kolkata","Economy",2.67,34
"Air_India","AI-840","Hyderabad","Night","one","Afternoon","Kolkata","Business",15.67,31
"Vistara","UK-854","Bangalore","Evening","one","Morning","Delhi","Business",15.25,9
"Vistara","UK-865","Mumbai","Evening","zero","Night","Bangalore","Economy",1.75,24
"Indigo","6E-512","Kolkata","Afternoon","one","Night","Bangalore","Economy",8.42,38
"Air_India","AI-481","Delhi","Morning","one","Night","Mumbai","Business",14.75,47
"GO_FIRST","G8-7538","Mumbai","Evening","one","Early_Morning","Kolkata","Economy",15.5,27
"Vistara","UK-827","Mumbai","Night","zero","Night","Chennai","Economy",2.08,26
"Vistara","UK-970","Mumbai","Morning","one","Evening","Bangalore","Economy",8.33,46
"Air_India","AI-479","Delhi","Night","one","Afternoon","Mumbai","Economy",16.5,13
"Vistara","UK-878","Hyderabad","Afternoon","one","Night","Bangalore","Economy",9.75,25
"Vistara","UK-958","Mumbai","Afternoon","one","Night","Kolkata","Business",10.33,33
"Indigo","6E-5372","Mumbai","Early_Morning","one","Morning","Delhi","Economy",4.5,49
"Vistara","UK-810","Bangalore","Early_Morning","one","Evening","Mumbai","Business",9.5,24
"Vistara","UK-860","Hyderabad","Early_Morning","one","Night","Mumbai","Business",15,49
"Air_India","AI-559","Hyderabad","Early_Morning","one","Afternoon","Kolkata","Business",8,18
"Vistara","UK-985","Delhi","Evening","one","Morning","Bangalore","Economy",13,24
"AirAsia","I5-747","Delhi","Evening","one","Late_Night","Kolkata","Economy",6.58,16
"Indigo","6E-503","Bangalore","Morning","zero","Afternoon","Kolkata","Economy",2.67,4
"GO_FIRST","G8-7560","Kolkata","Afternoon","one","Night","Mumbai","Economy",7.33,38
"Indigo","6E-6113","Chennai","Afternoon","one","Night","Kolkata","Economy",9.25,11
"AirAsia","I5-779","Delhi","Early_Morning","one","Evening","Hyderabad","Economy",13.92,39
"Vistara","UK-870","Hyderabad","Night","one","Night","Bangalore","Business",23.83,41
"Air_India","AI-512","Delhi","Afternoon","one","Night","Mumbai","Business",8.25,45
"Vistara","UK-772","Kolkata","Morning","one","Morning","Bangalore","Business",24.33,30
"Vistara","UK-876","Hyderabad","Night","one","Evening","Kolkata","Business",19.33,47
"Indigo","6E-5399","Bangalore","Afternoon","zero","Afternoon","Mumbai","Economy",1.83,33
"GO_FIRST","G8-625","Hyderabad","Morning","one","Evening","Delhi","Economy",6.33,30
"GO_FIRST","G8-165","Delhi","Early_Morning","one","Afternoon","Mumbai","Economy",8,15
"Indigo","6E-139","Kolkata","Early_Morning","one","Afternoon","Hyderabad","Economy",7.08,48
"Air_India","AI-440","Chennai","Early_Morning","one","Night","Mumbai","Business",15.42,46
"Indigo","6E-6257","Bangalore","Early_Morning","one","Afternoon","Kolkata","Economy",7.17,26
"Vistara","UK-878","Hyderabad","Afternoon","one","Night","Bangalore","Economy",9.92,11
"Indigo","6E-6326","Mumbai","Afternoon","zero","Afternoon","Kolkata","Economy",2.67,49
"Vistara","UK-875","Mumbai","Evening","zero","Night","Hyderabad","Business",1.58,42
"AirAsia","I5-747","Delhi","Evening","one","Late_Night","Kolkata","Economy",6.58,24
"Air_India","AI-673","Mumbai","Early_Morning","one","Afternoon","Delhi","Economy",6.75,26
"Vistara","UK-839","Delhi","Afternoon","one","Morning","Mumbai","Economy",22.17,38
"Air_India","AI-440","Chennai","Early_Morning","one","Evening","Mumbai","Economy",11.25,33
"Vistara","UK-807","Delhi","Night","two_or_more","Morning","Chennai","Economy",15.17,45
"Vistara","UK-970","Mumbai","Morning","one","Evening","Bangalore","Economy",8.33,48
"Indigo","6E-767","Delhi","Night","one","Early_Morning","Chennai","Economy",6.67,45
"Air_India","AI-430","Chennai","Morning","one","Evening","Mumbai","Economy",8.33,47
"AirAsia","I5-1563","Kolkata","Evening","two_or_more","Morning","Chennai","Economy",12.75,23
"Vistara","UK-955","Delhi","Evening","one","Evening","Kolkata","Economy",23.08,28
"Air_India","AI-9893","Hyderabad","Early_Morning","one","Night","Mumbai","Economy",14.58,47
"Vistara","UK-834","Chennai","Evening","one","Night","Bangalore","Economy",6.17,11
"Vistara","UK-850","Bangalore","Evening","one","Morning","Delhi","Economy",12.67,24
"Vistara","UK-981","Delhi","Night","zero","Night","Mumbai","Business",2.17,20
"Air_India","AI-9891","Hyderabad","Evening","one","Morning","Bangalore","Economy",17.5,25
"GO_FIRST","G8-113","Delhi","Early_Morning","zero","Morning","Bangalore","Economy",2.58,41
"Vistara","UK-860","Hyderabad","Early_Morning","one","Evening","Kolkata","Economy",11.25,44
"Vistara","UK-928","Mumbai","Early_Morning","one","Evening","Kolkata","Economy",11.58,19
"Vistara","UK-876","Hyderabad","Night","one","Afternoon","Delhi","Business",15.08,47
"AirAsia","I5-1561","Bangalore","Evening","one","Late_Night","Delhi","Economy",6.17,40
"Vistara","UK-830","Hyderabad","Morning","one","Night","Chennai","Business",9.92,3
"GO_FIRST","G8-173","Delhi","Morning","one","Late_Night","Bangalore","Economy",14.42,10
"GO_FIRST","G8-241","Bangalore","Evening","one","Early_Morning","Kolkata","Economy",14.83,42
"Vistara","UK-940","Mumbai","Evening","one","Night","Bangalore","Economy",24.67,17
"Vistara","UK-863","Mumbai","Morning","one","Night","Delhi","Business",13.33,11
"Air_India","AI-660","Mumbai","Evening","one","Afternoon","Chennai","Economy",18.67,46
"Air_India","AI-9891","Hyderabad","Evening","two_or_more","Morning","Mumbai","Economy",16,19
"Air_India","AI-538","Chennai","Night","one","Morning","Mumbai","Business",14.92,29
"Vistara","UK-816","Bangalore","Morning","one","Night","Hyderabad","Economy",11.42,31
"Vistara","UK-874","Hyderabad","Morning","one","Morning","Chennai","Economy",27.33,44
"AirAsia","I5-1576","Bangalore","Early_Morning","one","Afternoon","Kolkata","Economy",5.33,2
"Indigo","6E-992","Hyderabad","Evening","one","Late_Night","Mumbai","Economy",7.33,41
"Indigo","6E-434","Mumbai","Afternoon","one","Night","Bangalore","Economy",5,47
"Vistara","UK-876","Hyderabad","Night","one","Afternoon","Delhi","Economy",16.5,6
"Vistara","UK-836","Chennai","Morning","one","Evening","Kolkata","Business",7.33,27
"Vistara","UK-933","Delhi","Afternoon","zero","Evening","Mumbai","Business",2.17,34
"Air_India","AI-430","Chennai","Morning","one","Night","Mumbai","Economy",11.33,45
"Vistara","UK-812","Bangalore","Morning","one","Night","Hyderabad","Economy",13.17,41
"Indigo","6E-2752","Chennai","Evening","zero","Night","Delhi","Economy",2.75,25
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Mumbai","Economy",15.08,18
"Air_India","AI-767","Delhi","Afternoon","one","Night","Mumbai","Business",7.92,33
"GO_FIRST","G8-426","Hyderabad","Night","one","Morning","Mumbai","Economy",11.83,36
"Air_India","AI-442","Mumbai","Afternoon","one","Night","Chennai","Business",8,42
"Vistara","UK-705","Delhi","Early_Morning","zero","Morning","Kolkata","Economy",2.08,24
"Vistara","UK-824","Chennai","Night","one","Morning","Delhi","Business",13.17,27
"SpiceJet","SG-5019","Mumbai","Evening","zero","Night","Chennai","Economy",1.83,12
"Vistara","UK-817","Delhi","Evening","zero","Evening","Bangalore","Economy",2.75,32
"Air_India","AI-411","Delhi","Early_Morning","one","Afternoon","Mumbai","Economy",8,10
"Vistara","UK-808","Bangalore","Early_Morning","one","Night","Mumbai","Business",15.83,12
"Vistara","UK-826","Chennai","Afternoon","one","Morning","Hyderabad","Economy",20.58,11
"Vistara","UK-860","Hyderabad","Early_Morning","one","Evening","Kolkata","Economy",12.75,20
"Air_India","AI-473","Delhi","Evening","one","Evening","Bangalore","Economy",22.42,28
"Vistara","UK-801","Delhi","Morning","one","Night","Mumbai","Economy",11.17,23
"Air_India","AI-651","Mumbai","Morning","one","Evening","Hyderabad","Economy",7.75,36
"GO_FIRST","G8-227","Kolkata","Early_Morning","one","Evening","Mumbai","Economy",13.08,26
"Air_India","AI-507","Bangalore","Early_Morning","one","Evening","Delhi","Economy",12,5
"Air_India","AI-565","Bangalore","Afternoon","one","Night","Delhi","Economy",7.75,31
"Vistara","UK-893","Bangalore","Evening","one","Afternoon","Delhi","Economy",16.75,20
"Indigo","6E-2081","Delhi","Early_Morning","zero","Early_Morning","Mumbai","Economy",2.42,37
"GO_FIRST","G8-789","Kolkata","Morning","one","Night","Hyderabad","Economy",11.17,48
"Air_India","AI-539","Chennai","Evening","one","Afternoon","Mumbai","Business",19.83,37
"Air_India","AI-773","Kolkata","Evening","one","Early_Morning","Chennai","Economy",14.08,41
"Air_India","AI-770","Kolkata","Night","one","Night","Hyderabad","Economy",27.08,3
"Vistara","UK-977","Delhi","Evening","one","Early_Morning","Bangalore","Business",12.83,21
"Vistara","UK-738","Kolkata","Evening","one","Night","Bangalore","Business",25.67,29
"Vistara","UK-852","Bangalore","Morning","one","Morning","Chennai","Economy",26.33,24
"GO_FIRST","G8-385","Bangalore","Early_Morning","zero","Early_Morning","Mumbai","Economy",1.58,36
"Air_India","AI-631","Mumbai","Evening","two_or_more","Night","Hyderabad","Economy",28.25,37
"Indigo","6E-893","Kolkata","Morning","one","Evening","Delhi","Economy",7.08,44
"GO_FIRST","G8-803","Bangalore","Evening","one","Morning","Kolkata","Economy",13.83,13
"Air_India","AI-560","Delhi","Morning","one","Morning","Mumbai","Business",25.5,39
"Vistara","UK-890","Hyderabad","Evening","one","Morning","Bangalore","Economy",15,21
"AirAsia","I5-550","Delhi","Evening","one","Morning","Chennai","Economy",15.75,42
"Vistara","UK-826","Chennai","Afternoon","one","Night","Delhi","Economy",11.25,36
"Air_India","AI-868","Delhi","Evening","one","Morning","Bangalore","Economy",17.17,29
"Air_India","AI-840","Hyderabad","Night","two_or_more","Night","Bangalore","Economy",23.25,4
"Indigo","6E-2031","Delhi","Early_Morning","one","Afternoon","Kolkata","Economy",5.58,22
"Vistara","UK-816","Bangalore","Morning","one","Evening","Hyderabad","Economy",8.42,7
"Air_India","AI-889","Delhi","Morning","one","Afternoon","Kolkata","Business",27.58,5
"GO_FIRST","G8-241","Bangalore","Evening","one","Night","Delhi","Economy",6.17,20
"Air_India","AI-681","Mumbai","Evening","one","Night","Delhi","Business",28,5
"Indigo","6E-643","Hyderabad","Afternoon","zero","Evening","Delhi","Economy",2.25,10
"GO_FIRST","G8-512","Kolkata","Early_Morning","one","Evening","Bangalore","Economy",11.25,11
"Air_India","AI-888","Mumbai","Evening","one","Evening","Kolkata","Business",24.17,20
"GO_FIRST","G8-391","Mumbai","Afternoon","one","Night","Hyderabad","Economy",9.17,28
"Vistara","UK-878","Hyderabad","Afternoon","one","Late_Night","Delhi","Business",11.25,11
"Air_India","AI-635","Mumbai","Early_Morning","one","Night","Bangalore","Business",13,39
"Vistara","UK-838","Chennai","Night","one","Early_Morning","Mumbai","Economy",10.83,32
"Vistara","UK-826","Chennai","Afternoon","one","Evening","Bangalore","Economy",6.75,29
"Air_India","AI-635","Mumbai","Early_Morning","one","Night","Kolkata","Economy",15.25,29
"AirAsia","I5-2473","Kolkata","Morning","one","Late_Night","Delhi","Economy",15.67,44
"Vistara","UK-851","Mumbai","Early_Morning","one","Night","Delhi","Business",13.5,44
"Air_India","AI-607","Mumbai","Evening","one","Morning","Delhi","Economy",16.17,20
"Vistara","UK-945","Delhi","Morning","one","Evening","Bangalore","Economy",7.58,40
"Vistara","UK-981","Delhi","Night","one","Early_Morning","Hyderabad","Economy",10.17,22
"Vistara","UK-878","Hyderabad","Afternoon","one","Morning","Delhi","Business",19.67,29
"Air_India","AI-526","Kolkata","Evening","one","Afternoon","Delhi","Business",20.25,31
"Indigo","6E-6345","Bangalore","Afternoon","one","Evening","Mumbai","Economy",5,15
"Air_India","AI-803","Delhi","Early_Morning","one","Early_Morning","Hyderabad","Business",25.67,30
"AirAsia","I5-711","Delhi","Early_Morning","one","Morning","Kolkata","Economy",5.67,2
"Air_India","AI-9843","Delhi","Early_Morning","one","Afternoon","Mumbai","Economy",9.75,20
"Vistara","UK-846","Bangalore","Morning","one","Night","Chennai","Business",14.58,5
"Vistara","UK-955","Delhi","Evening","one","Morning","Bangalore","Economy",17,2
"Air_India","AI-768","Kolkata","Afternoon","one","Night","Mumbai","Business",5.75,28
"Vistara","UK-836","Chennai","Morning","one","Evening","Bangalore","Business",6.25,27
"Vistara","UK-866","Bangalore","Night","one","Morning","Delhi","Business",13.33,13
"Vistara","UK-854","Bangalore","Evening","one","Morning","Chennai","Economy",17.42,42
"Vistara","UK-860","Hyderabad","Early_Morning","one","Evening","Kolkata","Economy",12.58,47
"GO_FIRST","G8-515","Hyderabad","Morning","one","Afternoon","Delhi","Economy",6.5,20
"Indigo","6E-886","Bangalore","Morning","zero","Morning","Hyderabad","Economy",1.33,43
"Indigo","6E-607","Delhi","Night","one","Early_Morning","Mumbai","Economy",7.67,15
"Air_India","AI-808","Bangalore","Night","one","Afternoon","Mumbai","Business",15.83,29
"GO_FIRST","G8-116","Bangalore","Early_Morning","one","Night","Hyderabad","Economy",14.5,36
"Vistara","UK-657","Bangalore","Morning","two_or_more","Evening","Kolkata","Economy",8.08,48
"Air_India","AI-806","Mumbai","Early_Morning","one","Night","Hyderabad","Economy",15.58,29
"GO_FIRST","G8-118","Bangalore","Night","one","Early_Morning","Kolkata","Economy",10.08,26
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Bangalore","Business",15.75,39
"Indigo","6E-354","Mumbai","Afternoon","one","Evening","Kolkata","Economy",6.75,48
"Air_India","AI-430","Chennai","Morning","two_or_more","Night","Kolkata","Economy",34.17,8
"SpiceJet","SG-8107","Delhi","Early_Morning","zero","Morning","Chennai","Economy",2.92,9
"GO_FIRST","G8-119","Delhi","Evening","zero","Night","Bangalore","Economy",2.75,15
"Vistara","UK-860","Hyderabad","Early_Morning","one","Evening","Bangalore","Economy",12,4
"Air_India","AI-543","Hyderabad","Morning","one","Night","Bangalore","Business",8.75,8
"Vistara","UK-958","Mumbai","Afternoon","one","Morning","Chennai","Economy",21.5,24
"Vistara","UK-807","Delhi","Night","zero","Night","Bangalore","Business",2.67,6
"Vistara","UK-819","Delhi","Afternoon","zero","Evening","Bangalore","Business",2.75,2
"Vistara","UK-877","Mumbai","Morning","two_or_more","Night","Chennai","Economy",12,5
"Vistara","UK-808","Bangalore","Early_Morning","one","Evening","Mumbai","Business",11.08,36
"Vistara","UK-873","Mumbai","Early_Morning","one","Evening","Delhi","Economy",13.58,43
"Indigo","6E-541","Bangalore","Morning","one","Evening","Hyderabad","Economy",7.75,29
"Air_India","AI-774","Mumbai","Night","one","Afternoon","Delhi","Business",16.42,45
"Indigo","6E-2373","Delhi","Afternoon","one","Evening","Mumbai","Economy",6,27
"Air_India","AI-9720","Kolkata","Early_Morning","two_or_more","Evening","Hyderabad","Economy",11.58,36
"Vistara","UK-866","Bangalore","Night","one","Morning","Delhi","Economy",10.92,9
