연도,직종,회차,일련번호,과목명,과목별점수,총점,합격여부,성별,연령대
2023,간호사                                  ,63,54,아동간호학,34,282,합격,여,20
2023,간호사                                  ,63,54,성인간호학,64,282,합격,여,20
2023,간호사                                  ,63,54,보건의약관계 법규,19,282,합격,여,20
2023,간호사                                  ,63,54,기본간호학,30,282,합격,여,20
2023,간호사                                  ,63,54,모성간호학,32,282,합격,여,20
2023,간호사                                  ,63,54,간호관리학,33,282,합격,여,20
2023,간호사                                  ,63,54,정신간호학,35,282,합격,여,20
2023,간호사                                  ,63,55,지역사회간호학,24,186,합격,여,20
2023,간호사                                  ,63,55,아동간호학,18,186,합격,여,20
2023,간호사                                  ,63,55,성인간호학,39,186,합격,여,20
2023,간호사                                  ,63,55,보건의약관계 법규,12,186,합격,여,20
2023,간호사                                  ,63,55,기본간호학,24,186,합격,여,20
2023,간호사                                  ,63,55,모성간호학,19,186,합격,여,20
2023,간호사                                  ,63,55,간호관리학,21,186,합격,여,20
2023,간호사                                  ,63,55,정신간호학,29,186,합격,여,20
2023,간호사                                  ,63,56,지역사회간호학,35,258,합격,여,20
2023,간호사                                  ,63,56,아동간호학,29,258,합격,여,20
2023,간호사                                  ,63,56,성인간호학,56,258,합격,여,20
2023,간호사                                  ,63,56,보건의약관계 법규,20,258,합격,여,20
2023,간호사                                  ,63,56,기본간호학,29,258,합격,여,20
2023,간호사                                  ,63,56,모성간호학,28,258,합격,여,20
2023,간호사                                  ,63,56,간호관리학,29,258,합격,여,20
2023,간호사                                  ,63,56,정신간호학,32,258,합격,여,20
2023,간호사                                  ,63,57,지역사회간호학,26,218,합격,여,20
2023,간호사                                  ,63,57,아동간호학,26,218,합격,여,20
2023,간호사                                  ,63,57,성인간호학,50,218,합격,여,20
2023,간호사                                  ,63,57,보건의약관계 법규,15,218,합격,여,20
2023,간호사                                  ,63,57,기본간호학,26,218,합격,여,20
2023,간호사                                  ,63,57,모성간호학,20,218,합격,여,20
2023,간호사                                  ,63,57,간호관리학,26,218,합격,여,20
2023,간호사                                  ,63,57,정신간호학,29,218,합격,여,20
2023,간호사                                  ,63,58,지역사회간호학,26,192,합격,남,20
2023,간호사                                  ,63,58,아동간호학,21,192,합격,남,20
2023,간호사                                  ,63,58,성인간호학,46,192,합격,남,20
2023,간호사                                  ,63,58,보건의약관계 법규,11,192,합격,남,20
2023,간호사                                  ,63,58,기본간호학,22,192,합격,남,20
2023,간호사                                  ,63,58,모성간호학,17,192,합격,남,20
2023,간호사                                  ,63,58,간호관리학,22,192,합격,남,20
2023,간호사                                  ,63,58,정신간호학,27,192,합격,남,20
2023,간호사                                  ,63,59,지역사회간호학,33,272,합격,여,20
2023,간호사                                  ,63,59,아동간호학,32,272,합격,여,20
2023,간호사                                  ,63,59,성인간호학,61,272,합격,여,20
2023,간호사                                  ,63,59,보건의약관계 법규,18,272,합격,여,20
2023,간호사                                  ,63,59,기본간호학,29,272,합격,여,20
2023,간호사                                  ,63,59,모성간호학,33,272,합격,여,20
2023,간호사                                  ,63,59,간호관리학,32,272,합격,여,20
2023,간호사                                  ,63,59,정신간호학,34,272,합격,여,20
2023,간호사                                  ,63,60,지역사회간호학,30,243,합격,남,20
2023,간호사                                  ,63,60,아동간호학,28,243,합격,남,20
2023,간호사                                  ,63,60,성인간호학,54,243,합격,남,20
2023,간호사                                  ,63,60,보건의약관계 법규,19,243,합격,남,20
2023,간호사                                  ,63,60,기본간호학,24,243,합격,남,20
2023,간호사                                  ,63,60,모성간호학,28,243,합격,남,20
2023,간호사                                  ,63,60,간호관리학,26,243,합격,남,20
2023,간호사                                  ,63,60,정신간호학,34,243,합격,남,20
2023,간호사                                  ,63,61,지역사회간호학,34,282,합격,여,20
2023,간호사                                  ,63,61,아동간호학,34,282,합격,여,20
2023,간호사                                  ,63,61,성인간호학,64,282,합격,여,20
2023,간호사                                  ,63,61,보건의약관계 법규,19,282,합격,여,20
2023,간호사                                  ,63,61,기본간호학,30,282,합격,여,20
2023,간호사                                  ,63,61,모성간호학,33,282,합격,여,20
2023,간호사                                  ,63,61,간호관리학,33,282,합격,여,20
2023,간호사                                  ,63,61,정신간호학,35,282,합격,여,20
2023,간호사                                  ,63,62,지역사회간호학,34,266,합격,여,20
2023,간호사                                  ,63,62,아동간호학,30,266,합격,여,20
2023,간호사                                  ,63,62,성인간호학,60,266,합격,여,20
2023,간호사                                  ,63,62,보건의약관계 법규,16,266,합격,여,20
2023,간호사                                  ,63,62,기본간호학,30,266,합격,여,20
2023,간호사                                  ,63,62,모성간호학,29,266,합격,여,20
2023,간호사                                  ,63,62,간호관리학,32,266,합격,여,20
2023,간호사                                  ,63,62,정신간호학,35,266,합격,여,20
2023,간호사                                  ,63,63,지역사회간호학,29,246,합격,여,20
2023,간호사                                  ,63,63,아동간호학,32,246,합격,여,20
2023,간호사                                  ,63,63,성인간호학,57,246,합격,여,20
2023,간호사                                  ,63,63,보건의약관계 법규,14,246,합격,여,20
2023,간호사                                  ,63,63,기본간호학,28,246,합격,여,20
2023,간호사                                  ,63,63,모성간호학,27,246,합격,여,20
2023,간호사                                  ,63,63,간호관리학,27,246,합격,여,20
2023,간호사                                  ,63,63,정신간호학,32,246,합격,여,20
2023,간호사                                  ,63,64,지역사회간호학,30,255,합격,여,20
2023,간호사                                  ,63,64,아동간호학,31,255,합격,여,20
2023,간호사                                  ,63,64,성인간호학,59,255,합격,여,20
2023,간호사                                  ,63,64,보건의약관계 법규,16,255,합격,여,20
2023,간호사                                  ,63,64,기본간호학,29,255,합격,여,20
2023,간호사                                  ,63,64,모성간호학,28,255,합격,여,20
2023,간호사                                  ,63,64,간호관리학,28,255,합격,여,20
2023,간호사                                  ,63,64,정신간호학,34,255,합격,여,20
2023,간호사                                  ,63,65,지역사회간호학,33,240,합격,여,20
2023,간호사                                  ,63,65,아동간호학,27,240,합격,여,20
2023,간호사                                  ,63,65,성인간호학,51,240,합격,여,20
2023,간호사                                  ,63,65,보건의약관계 법규,17,240,합격,여,20
2023,간호사                                  ,63,65,기본간호학,28,240,합격,여,20
2023,간호사                                  ,63,65,모성간호학,24,240,합격,여,20
2023,간호사                                  ,63,65,간호관리학,30,240,합격,여,20
2023,간호사                                  ,63,65,정신간호학,30,240,합격,여,20
2023,간호사                                  ,63,66,지역사회간호학,33,254,합격,여,20
2023,간호사                                  ,63,66,아동간호학,29,254,합격,여,20
2023,간호사                                  ,63,66,성인간호학,54,254,합격,여,20
2023,간호사                                  ,63,66,보건의약관계 법규,16,254,합격,여,20
2023,간호사                                  ,63,66,기본간호학,30,254,합격,여,20
2023,간호사                                  ,63,66,모성간호학,27,254,합격,여,20
2023,간호사                                  ,63,66,간호관리학,31,254,합격,여,20
2023,간호사                                  ,63,66,정신간호학,34,254,합격,여,20
2023,간호사                                  ,63,67,지역사회간호학,34,274,합격,여,20
2023,간호사                                  ,63,67,아동간호학,31,274,합격,여,20
2023,간호사                                  ,63,67,성인간호학,61,274,합격,여,20
2023,간호사                                  ,63,67,보건의약관계 법규,19,274,합격,여,20
2023,간호사                                  ,63,67,기본간호학,29,274,합격,여,20
2023,간호사                                  ,63,67,모성간호학,34,274,합격,여,20
2023,간호사                                  ,63,67,간호관리학,31,274,합격,여,20
2023,간호사                                  ,63,67,정신간호학,35,274,합격,여,20
2023,간호사                                  ,63,68,지역사회간호학,32,253,합격,여,20
2023,간호사                                  ,63,68,아동간호학,32,253,합격,여,20
2023,간호사                                  ,63,68,성인간호학,55,253,합격,여,20
2023,간호사                                  ,63,68,보건의약관계 법규,17,253,합격,여,20
2023,간호사                                  ,63,68,기본간호학,28,253,합격,여,20
2023,간호사                                  ,63,68,모성간호학,27,253,합격,여,20
2023,간호사                                  ,63,68,간호관리학,30,253,합격,여,20
2023,간호사                                  ,63,68,정신간호학,32,253,합격,여,20
2023,간호사                                  ,63,69,지역사회간호학,32,233,합격,여,20
2023,간호사                                  ,63,69,아동간호학,28,233,합격,여,20
2023,간호사                                  ,63,69,성인간호학,46,233,합격,여,20
2023,간호사                                  ,63,69,보건의약관계 법규,17,233,합격,여,20
2023,간호사                                  ,63,69,기본간호학,28,233,합격,여,20
2023,간호사                                  ,63,69,모성간호학,23,233,합격,여,20
2023,간호사                                  ,63,69,간호관리학,26,233,합격,여,20
2023,간호사                                  ,63,69,정신간호학,33,233,합격,여,20
2023,간호사                                  ,63,70,지역사회간호학,34,264,합격,여,20
2023,간호사                                  ,63,70,아동간호학,34,264,합격,여,20
2023,간호사                                  ,63,70,성인간호학,56,264,합격,여,20
2023,간호사                                  ,63,70,보건의약관계 법규,18,264,합격,여,20
2023,간호사                                  ,63,70,기본간호학,29,264,합격,여,20
2023,간호사                                  ,63,70,모성간호학,30,264,합격,여,20
2023,간호사                                  ,63,70,간호관리학,29,264,합격,여,20
2023,간호사                                  ,63,70,정신간호학,34,264,합격,여,20
2023,간호사                                  ,63,71,지역사회간호학,34,250,합격,여,30
2023,간호사                                  ,63,71,아동간호학,28,250,합격,여,30
2023,간호사                                  ,63,71,성인간호학,52,250,합격,여,30
2023,간호사                                  ,63,71,보건의약관계 법규,18,250,합격,여,30
2023,간호사                                  ,63,71,기본간호학,28,250,합격,여,30
2023,간호사                                  ,63,71,모성간호학,30,250,합격,여,30
2023,간호사                                  ,63,71,간호관리학,26,250,합격,여,30
2023,간호사                                  ,63,71,정신간호학,34,250,합격,여,30
2023,간호사                                  ,63,72,지역사회간호학,34,271,합격,여,20
2023,간호사                                  ,63,72,아동간호학,34,271,합격,여,20
2023,간호사                                  ,63,72,성인간호학,62,271,합격,여,20
2023,간호사                                  ,63,72,보건의약관계 법규,17,271,합격,여,20
2023,간호사                                  ,63,72,기본간호학,29,271,합격,여,20
2023,간호사                                  ,63,72,모성간호학,33,271,합격,여,20
2023,간호사                                  ,63,72,간호관리학,30,271,합격,여,20
2023,간호사                                  ,63,72,정신간호학,32,271,합격,여,20
2023,간호사                                  ,63,73,지역사회간호학,26,249,합격,남,20
2023,간호사                                  ,63,73,아동간호학,29,249,합격,남,20
2023,간호사                                  ,63,73,성인간호학,59,249,합격,남,20
2023,간호사                                  ,63,73,보건의약관계 법규,18,249,합격,남,20
2023,간호사                                  ,63,73,기본간호학,30,249,합격,남,20
2023,간호사                                  ,63,73,모성간호학,28,249,합격,남,20
2023,간호사                                  ,63,73,간호관리학,30,249,합격,남,20
2023,간호사                                  ,63,73,정신간호학,29,249,합격,남,20
2023,간호사                                  ,63,74,지역사회간호학,34,232,합격,여,20
2023,간호사                                  ,63,74,아동간호학,24,232,합격,여,20
2023,간호사                                  ,63,74,성인간호학,53,232,합격,여,20
2023,간호사                                  ,63,74,보건의약관계 법규,15,232,합격,여,20
2023,간호사                                  ,63,74,기본간호학,28,232,합격,여,20
2023,간호사                                  ,63,74,모성간호학,25,232,합격,여,20
2023,간호사                                  ,63,74,간호관리학,19,232,합격,여,20
2023,간호사                                  ,63,74,정신간호학,34,232,합격,여,20
2023,간호사                                  ,63,75,지역사회간호학,27,215,합격,여,20
2023,간호사                                  ,63,75,아동간호학,24,215,합격,여,20
2023,간호사                                  ,63,75,성인간호학,46,215,합격,여,20
2023,간호사                                  ,63,75,보건의약관계 법규,16,215,합격,여,20
2023,간호사                                  ,63,75,기본간호학,26,215,합격,여,20
2023,간호사                                  ,63,75,모성간호학,20,215,합격,여,20
2023,간호사                                  ,63,75,간호관리학,24,215,합격,여,20
2023,간호사                                  ,63,75,정신간호학,32,215,합격,여,20
2023,간호사                                  ,63,76,지역사회간호학,33,260,합격,남,20
2023,간호사                                  ,63,76,아동간호학,32,260,합격,남,20
2023,간호사                                  ,63,76,성인간호학,58,260,합격,남,20
2023,간호사                                  ,63,76,보건의약관계 법규,14,260,합격,남,20
2023,간호사                                  ,63,76,기본간호학,28,260,합격,남,20
2023,간호사                                  ,63,76,모성간호학,30,260,합격,남,20
2023,간호사                                  ,63,76,간호관리학,30,260,합격,남,20
2023,간호사                                  ,63,76,정신간호학,35,260,합격,남,20
2023,간호사                                  ,63,77,지역사회간호학,30,246,합격,여,20
2023,간호사                                  ,63,77,아동간호학,31,246,합격,여,20
2023,간호사                                  ,63,77,성인간호학,56,246,합격,여,20
2023,간호사                                  ,63,77,보건의약관계 법규,17,246,합격,여,20
2023,간호사                                  ,63,77,기본간호학,26,246,합격,여,20
2023,간호사                                  ,63,77,모성간호학,29,246,합격,여,20
2023,간호사                                  ,63,77,간호관리학,27,246,합격,여,20
2023,간호사                                  ,63,77,정신간호학,30,246,합격,여,20
2023,간호사                                  ,63,78,지역사회간호학,29,220,합격,여,20
2023,간호사                                  ,63,78,아동간호학,25,220,합격,여,20
2023,간호사                                  ,63,78,성인간호학,43,220,합격,여,20
2023,간호사                                  ,63,78,보건의약관계 법규,14,220,합격,여,20
2023,간호사                                  ,63,78,기본간호학,28,220,합격,여,20
2023,간호사                                  ,63,78,모성간호학,25,220,합격,여,20
2023,간호사                                  ,63,78,간호관리학,27,220,합격,여,20
2023,간호사                                  ,63,78,정신간호학,29,220,합격,여,20
2023,간호사                                  ,63,79,지역사회간호학,34,267,합격,여,20
2023,간호사                                  ,63,79,아동간호학,31,267,합격,여,20
2023,간호사                                  ,63,79,성인간호학,63,267,합격,여,20
2023,간호사                                  ,63,79,보건의약관계 법규,17,267,합격,여,20
2023,간호사                                  ,63,79,기본간호학,29,267,합격,여,20
2023,간호사                                  ,63,79,모성간호학,28,267,합격,여,20
2023,간호사                                  ,63,79,간호관리학,32,267,합격,여,20
2023,간호사                                  ,63,79,정신간호학,33,267,합격,여,20
2023,간호사                                  ,63,80,지역사회간호학,30,259,합격,남,20
2023,간호사                                  ,63,80,아동간호학,33,259,합격,남,20
2023,간호사                                  ,63,80,성인간호학,58,259,합격,남,20
2023,간호사                                  ,63,80,보건의약관계 법규,15,259,합격,남,20
2023,간호사                                  ,63,80,기본간호학,28,259,합격,남,20
2023,간호사                                  ,63,80,모성간호학,32,259,합격,남,20
2023,간호사                                  ,63,80,간호관리학,29,259,합격,남,20
2023,간호사                                  ,63,80,정신간호학,34,259,합격,남,20
2023,간호사                                  ,63,81,지역사회간호학,33,254,합격,여,20
2023,간호사                                  ,63,81,아동간호학,31,254,합격,여,20
2023,간호사                                  ,63,81,성인간호학,54,254,합격,여,20
2023,간호사                                  ,63,81,보건의약관계 법규,16,254,합격,여,20
2023,간호사                                  ,63,81,기본간호학,30,254,합격,여,20
2023,간호사                                  ,63,81,모성간호학,28,254,합격,여,20
2023,간호사                                  ,63,81,간호관리학,29,254,합격,여,20
2023,간호사                                  ,63,81,정신간호학,33,254,합격,여,20
2023,간호사                                  ,63,82,지역사회간호학,35,265,합격,여,20
2023,간호사                                  ,63,82,아동간호학,32,265,합격,여,20
2023,간호사                                  ,63,82,성인간호학,58,265,합격,여,20
2023,간호사                                  ,63,82,보건의약관계 법규,18,265,합격,여,20
2023,간호사                                  ,63,82,기본간호학,28,265,합격,여,20
2023,간호사                                  ,63,82,모성간호학,32,265,합격,여,20
2023,간호사                                  ,63,82,간호관리학,27,265,합격,여,20
2023,간호사                                  ,63,82,정신간호학,35,265,합격,여,20
2023,간호사                                  ,63,83,지역사회간호학,33,257,합격,여,20
2023,간호사                                  ,63,83,아동간호학,28,257,합격,여,20
2023,간호사                                  ,63,83,성인간호학,54,257,합격,여,20
2023,간호사                                  ,63,83,보건의약관계 법규,16,257,합격,여,20
2023,간호사                                  ,63,83,기본간호학,30,257,합격,여,20
2023,간호사                                  ,63,83,모성간호학,29,257,합격,여,20
2023,간호사                                  ,63,83,간호관리학,32,257,합격,여,20
2023,간호사                                  ,63,83,정신간호학,35,257,합격,여,20
2023,간호사                                  ,63,84,지역사회간호학,33,269,합격,여,30
2023,간호사                                  ,63,84,아동간호학,31,269,합격,여,30
2023,간호사                                  ,63,84,성인간호학,65,269,합격,여,30
2023,간호사                                  ,63,84,보건의약관계 법규,16,269,합격,여,30
2023,간호사                                  ,63,84,기본간호학,28,269,합격,여,30
2023,간호사                                  ,63,84,모성간호학,29,269,합격,여,30
2023,간호사                                  ,63,84,간호관리학,33,269,합격,여,30
2023,간호사                                  ,63,84,정신간호학,34,269,합격,여,30
2023,간호사                                  ,63,85,지역사회간호학,32,257,합격,여,20
2023,간호사                                  ,63,85,아동간호학,28,257,합격,여,20
2023,간호사                                  ,63,85,성인간호학,59,257,합격,여,20
2023,간호사                                  ,63,85,보건의약관계 법규,20,257,합격,여,20
2023,간호사                                  ,63,85,기본간호학,29,257,합격,여,20
2023,간호사                                  ,63,85,모성간호학,29,257,합격,여,20
2023,간호사                                  ,63,85,간호관리학,28,257,합격,여,20
2023,간호사                                  ,63,85,정신간호학,32,257,합격,여,20
2023,간호사                                  ,63,86,지역사회간호학,25,242,합격,여,20
2023,간호사                                  ,63,86,아동간호학,27,242,합격,여,20
2023,간호사                                  ,63,86,성인간호학,53,242,합격,여,20
2023,간호사                                  ,63,86,보건의약관계 법규,16,242,합격,여,20
2023,간호사                                  ,63,86,기본간호학,30,242,합격,여,20
2023,간호사                                  ,63,86,모성간호학,32,242,합격,여,20
2023,간호사                                  ,63,86,간호관리학,26,242,합격,여,20
2023,간호사                                  ,63,86,정신간호학,33,242,합격,여,20
2023,간호사                                  ,63,87,지역사회간호학,31,254,합격,여,20
2023,간호사                                  ,63,87,아동간호학,31,254,합격,여,20
2023,간호사                                  ,63,87,성인간호학,56,254,합격,여,20
2023,간호사                                  ,63,87,보건의약관계 법규,15,254,합격,여,20
2023,간호사                                  ,63,87,기본간호학,28,254,합격,여,20
2023,간호사                                  ,63,87,모성간호학,29,254,합격,여,20
2023,간호사                                  ,63,87,간호관리학,30,254,합격,여,20
2023,간호사                                  ,63,87,정신간호학,34,254,합격,여,20
2023,간호사                                  ,63,88,지역사회간호학,32,225,합격,여,20
2023,간호사                                  ,63,88,아동간호학,24,225,합격,여,20
2023,간호사                                  ,63,88,성인간호학,47,225,합격,여,20
2023,간호사                                  ,63,88,보건의약관계 법규,15,225,합격,여,20
2023,간호사                                  ,63,88,기본간호학,27,225,합격,여,20
2023,간호사                                  ,63,88,모성간호학,22,225,합격,여,20
2023,간호사                                  ,63,88,간호관리학,27,225,합격,여,20
2023,간호사                                  ,63,88,정신간호학,31,225,합격,여,20
2023,간호사                                  ,63,89,지역사회간호학,30,243,합격,여,20
2023,간호사                                  ,63,89,아동간호학,28,243,합격,여,20
2023,간호사                                  ,63,89,성인간호학,55,243,합격,여,20
2023,간호사                                  ,63,89,보건의약관계 법규,14,243,합격,여,20
2023,간호사                                  ,63,89,기본간호학,28,243,합격,여,20
2023,간호사                                  ,63,89,모성간호학,29,243,합격,여,20
2023,간호사                                  ,63,89,간호관리학,28,243,합격,여,20
2023,간호사                                  ,63,89,정신간호학,31,243,합격,여,20
2023,간호사                                  ,63,90,지역사회간호학,32,262,합격,여,20
2023,간호사                                  ,63,90,아동간호학,32,262,합격,여,20
2023,간호사                                  ,63,90,성인간호학,57,262,합격,여,20
2023,간호사                                  ,63,90,보건의약관계 법규,17,262,합격,여,20
2023,간호사                                  ,63,90,기본간호학,29,262,합격,여,20
2023,간호사                                  ,63,90,모성간호학,32,262,합격,여,20
2023,간호사                                  ,63,90,간호관리학,30,262,합격,여,20
2023,간호사                                  ,63,90,정신간호학,33,262,합격,여,20
2023,간호사                                  ,63,91,지역사회간호학,31,245,합격,여,20
2023,간호사                                  ,63,91,아동간호학,28,245,합격,여,20
2023,간호사                                  ,63,91,성인간호학,51,245,합격,여,20
2023,간호사                                  ,63,91,보건의약관계 법규,17,245,합격,여,20
2023,간호사                                  ,63,91,기본간호학,28,245,합격,여,20
2023,간호사                                  ,63,91,모성간호학,26,245,합격,여,20
2023,간호사                                  ,63,91,간호관리학,31,245,합격,여,20
2023,간호사                                  ,63,91,정신간호학,33,245,합격,여,20
2023,간호사                                  ,63,92,지역사회간호학,32,276,합격,여,20
2023,간호사                                  ,63,92,아동간호학,34,276,합격,여,20
2023,간호사                                  ,63,92,성인간호학,62,276,합격,여,20
2023,간호사                                  ,63,92,보건의약관계 법규,19,276,합격,여,20
2023,간호사                                  ,63,92,기본간호학,30,276,합격,여,20
2023,간호사                                  ,63,92,모성간호학,33,276,합격,여,20
2023,간호사                                  ,63,92,간호관리학,31,276,합격,여,20
2023,간호사                                  ,63,92,정신간호학,35,276,합격,여,20
2023,간호사                                  ,63,93,지역사회간호학,30,248,합격,여,20
2023,간호사                                  ,63,93,아동간호학,31,248,합격,여,20
2023,간호사                                  ,63,93,성인간호학,56,248,합격,여,20
2023,간호사                                  ,63,93,보건의약관계 법규,19,248,합격,여,20
2023,간호사                                  ,63,93,기본간호학,29,248,합격,여,20
2023,간호사                                  ,63,93,모성간호학,28,248,합격,여,20
2023,간호사                                  ,63,93,간호관리학,23,248,합격,여,20
2023,간호사                                  ,63,93,정신간호학,32,248,합격,여,20
2023,간호사                                  ,63,94,지역사회간호학,33,245,합격,남,20
2023,간호사                                  ,63,94,아동간호학,25,245,합격,남,20
2023,간호사                                  ,63,94,성인간호학,51,245,합격,남,20
2023,간호사                                  ,63,94,보건의약관계 법규,17,245,합격,남,20
2023,간호사                                  ,63,94,기본간호학,28,245,합격,남,20
2023,간호사                                  ,63,94,모성간호학,28,245,합격,남,20
2023,간호사                                  ,63,94,간호관리학,31,245,합격,남,20
2023,간호사                                  ,63,94,정신간호학,32,245,합격,남,20
2023,간호사                                  ,63,95,지역사회간호학,32,246,합격,여,30
2023,간호사                                  ,63,95,아동간호학,28,246,합격,여,30
2023,간호사                                  ,63,95,성인간호학,53,246,합격,여,30
2023,간호사                                  ,63,95,보건의약관계 법규,17,246,합격,여,30
2023,간호사                                  ,63,95,기본간호학,27,246,합격,여,30
2023,간호사                                  ,63,95,모성간호학,28,246,합격,여,30
2023,간호사                                  ,63,95,간호관리학,28,246,합격,여,30
2023,간호사                                  ,63,95,정신간호학,33,246,합격,여,30
2023,간호사                                  ,63,96,지역사회간호학,34,257,합격,여,30
2023,간호사                                  ,63,96,아동간호학,26,257,합격,여,30
2023,간호사                                  ,63,96,성인간호학,62,257,합격,여,30
2023,간호사                                  ,63,96,보건의약관계 법규,18,257,합격,여,30
2023,간호사                                  ,63,96,기본간호학,28,257,합격,여,30
2023,간호사                                  ,63,96,모성간호학,24,257,합격,여,30
2023,간호사                                  ,63,96,간호관리학,32,257,합격,여,30
2023,간호사                                  ,63,96,정신간호학,33,257,합격,여,30
2023,간호사                                  ,63,97,지역사회간호학,32,251,합격,여,20
2023,간호사                                  ,63,97,아동간호학,31,251,합격,여,20
2023,간호사                                  ,63,97,성인간호학,58,251,합격,여,20
2023,간호사                                  ,63,97,보건의약관계 법규,19,251,합격,여,20
2023,간호사                                  ,63,97,기본간호학,29,251,합격,여,20
2023,간호사                                  ,63,97,모성간호학,23,251,합격,여,20
2023,간호사                                  ,63,97,간호관리학,27,251,합격,여,20
2023,간호사                                  ,63,97,정신간호학,32,251,합격,여,20
2023,간호사                                  ,63,98,지역사회간호학,29,227,합격,여,50
2023,간호사                                  ,63,98,아동간호학,24,227,합격,여,50
2023,간호사                                  ,63,98,성인간호학,45,227,합격,여,50
2023,간호사                                  ,63,98,보건의약관계 법규,14,227,합격,여,50
2023,간호사                                  ,63,98,기본간호학,28,227,합격,여,50
2023,간호사                                  ,63,98,모성간호학,26,227,합격,여,50
2023,간호사                                  ,63,98,간호관리학,29,227,합격,여,50
2023,간호사                                  ,63,98,정신간호학,32,227,합격,여,50
2023,간호사                                  ,63,99,지역사회간호학,32,257,합격,여,20
2023,간호사                                  ,63,99,아동간호학,28,257,합격,여,20
2023,간호사                                  ,63,99,성인간호학,59,257,합격,여,20
2023,간호사                                  ,63,99,보건의약관계 법규,19,257,합격,여,20
2023,간호사                                  ,63,99,기본간호학,29,257,합격,여,20
2023,간호사                                  ,63,99,모성간호학,29,257,합격,여,20
2023,간호사                                  ,63,99,간호관리학,26,257,합격,여,20
2023,간호사                                  ,63,99,정신간호학,35,257,합격,여,20
2023,간호사                                  ,63,100,지역사회간호학,34,268,합격,여,20
2023,간호사                                  ,63,100,아동간호학,31,268,합격,여,20
2023,간호사                                  ,63,100,성인간호학,58,268,합격,여,20
2023,간호사                                  ,63,100,보건의약관계 법규,19,268,합격,여,20
2023,간호사                                  ,63,100,기본간호학,30,268,합격,여,20
2023,간호사                                  ,63,100,모성간호학,31,268,합격,여,20
2023,간호사                                  ,63,100,간호관리학,31,268,합격,여,20
2023,간호사                                  ,63,100,정신간호학,34,268,합격,여,20
2023,간호사                                  ,63,101,지역사회간호학,29,234,합격,여,20
2023,간호사                                  ,63,101,아동간호학,28,234,합격,여,20
2023,간호사                                  ,63,101,성인간호학,51,234,합격,여,20
2023,간호사                                  ,63,101,보건의약관계 법규,16,234,합격,여,20
2023,간호사                                  ,63,101,기본간호학,27,234,합격,여,20
2023,간호사                                  ,63,101,모성간호학,23,234,합격,여,20
2023,간호사                                  ,63,101,간호관리학,27,234,합격,여,20
2023,간호사                                  ,63,101,정신간호학,33,234,합격,여,20
2023,간호사                                  ,63,102,지역사회간호학,30,245,합격,여,20
2023,간호사                                  ,63,102,아동간호학,28,245,합격,여,20
2023,간호사                                  ,63,102,성인간호학,56,245,합격,여,20
2023,간호사                                  ,63,102,보건의약관계 법규,19,245,합격,여,20
2023,간호사                                  ,63,102,기본간호학,27,245,합격,여,20
2023,간호사                                  ,63,102,모성간호학,25,245,합격,여,20
2023,간호사                                  ,63,102,간호관리학,27,245,합격,여,20
2023,간호사                                  ,63,102,정신간호학,33,245,합격,여,20
2023,간호사                                  ,63,103,지역사회간호학,25,219,합격,여,20
2023,간호사                                  ,63,103,아동간호학,29,219,합격,여,20
2023,간호사                                  ,63,103,성인간호학,40,219,합격,여,20
2023,간호사                                  ,63,103,보건의약관계 법규,12,219,합격,여,20
2023,간호사                                  ,63,103,기본간호학,29,219,합격,여,20
2023,간호사                                  ,63,103,모성간호학,25,219,합격,여,20
2023,간호사                                  ,63,103,간호관리학,28,219,합격,여,20
2023,간호사                                  ,63,103,정신간호학,31,219,합격,여,20
2023,간호사                                  ,63,104,지역사회간호학,30,242,합격,여,20
2023,간호사                                  ,63,104,아동간호학,27,242,합격,여,20
2023,간호사                                  ,63,104,성인간호학,52,242,합격,여,20
2023,간호사                                  ,63,104,보건의약관계 법규,17,242,합격,여,20
2023,간호사                                  ,63,104,기본간호학,28,242,합격,여,20
2023,간호사                                  ,63,104,모성간호학,25,242,합격,여,20
2023,간호사                                  ,63,104,간호관리학,31,242,합격,여,20
2023,간호사                                  ,63,104,정신간호학,32,242,합격,여,20
2023,간호사                                  ,63,105,지역사회간호학,31,264,합격,여,20
2023,간호사                                  ,63,105,아동간호학,28,264,합격,여,20
2023,간호사                                  ,63,105,성인간호학,57,264,합격,여,20
2023,간호사                                  ,63,105,보건의약관계 법규,19,264,합격,여,20
2023,간호사                                  ,63,105,기본간호학,29,264,합격,여,20
2023,간호사                                  ,63,105,모성간호학,33,264,합격,여,20
2023,간호사                                  ,63,105,간호관리학,32,264,합격,여,20
2023,간호사                                  ,63,105,정신간호학,35,264,합격,여,20
2023,간호사                                  ,63,106,지역사회간호학,29,237,합격,남,20
2023,간호사                                  ,63,106,아동간호학,25,237,합격,남,20
2023,간호사                                  ,63,106,성인간호학,52,237,합격,남,20
2023,간호사                                  ,63,106,보건의약관계 법규,14,237,합격,남,20
2023,간호사                                  ,63,106,기본간호학,26,237,합격,남,20
2023,간호사                                  ,63,106,모성간호학,27,237,합격,남,20
2023,간호사                                  ,63,106,간호관리학,30,237,합격,남,20
2023,간호사                                  ,63,106,정신간호학,34,237,합격,남,20
2023,간호사                                  ,63,107,지역사회간호학,28,239,합격,여,20
2023,간호사                                  ,63,107,아동간호학,31,239,합격,여,20
2023,간호사                                  ,63,107,성인간호학,50,239,합격,여,20
