"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Focus",2017,"Manual",11133,"Diesel",145,74.3,1.5
"Focus",2015,"Manual",37012,"Petrol",20,61.4,1
"EcoSport",2017,"Manual",24688,"Petrol",125,52.3,1
"Fiesta",2015,"Manual",25550,"Petrol",0,65.7,1
"Mondeo",2017,"Automatic",27498,"Hybrid",145,56.5,2
"Fiesta",2017,"Manual",25082,"Petrol",145,64.2,1.1
"Fiesta",2014,"Manual",30147,"Petrol",0,65.7,1
"EcoSport",2018,"Manual",8911,"Petrol",145,54.3,1
"KA",2014,"Manual",14512,"Petrol",30,57.7,1.2
"EcoSport",2017,"Manual",19031,"Petrol",150,52.3,1
"Kuga",2017,"Manual",15093,"Diesel",145,64.2,1.5
"Kuga",2018,"Manual",16026,"Diesel",145,64.2,1.5
"Focus",2017,"Manual",14842,"Petrol",145,57.7,1
"Fiesta",2016,"Manual",10581,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",16674,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",17437,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",9705,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",18515,"Petrol",145,64.2,1.1
"Focus",2017,"Manual",15640,"Petrol",145,61.4,1
"Fiesta",2018,"Manual",8949,"Petrol",145,65.7,1
"Focus",2018,"Manual",15442,"Petrol",145,57.7,1
"Kuga",2019,"Manual",11048,"Diesel",145,54.3,1.5
"Kuga",2019,"Manual",12174,"Diesel",145,47.9,2
"Fiesta",2018,"Manual",6091,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",7761,"Petrol",145,58.9,1
"Focus",2018,"Manual",12302,"Petrol",145,61.4,1
"Focus",2019,"Manual",6283,"Petrol",145,60.1,1
"Kuga",2016,"Manual",42573,"Diesel",145,54.3,2
"Focus",2017,"Manual",20613,"Petrol",145,60.1,1
"Focus",2018,"Manual",7166,"Petrol",145,57.7,1
"Kuga",2018,"Manual",14943,"Diesel",145,54.3,1.5
"Focus",2018,"Manual",9633,"Diesel",145,67.3,2
"Fiesta",2017,"Manual",14748,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",7282,"Petrol",145,64.2,1.1
"Kuga",2019,"Automatic",4903,"Diesel",145,42.2,2
"Fiesta",2016,"Manual",27695,"Petrol",0,65.7,1
"EcoSport",2019,"Manual",4933,"Petrol",150,51.4,1
"Kuga",2018,"Manual",23393,"Diesel",145,54.3,1.5
"Tourneo Custom",2019,"Manual",25587,"Diesel",145,32.5,2
"Focus",2018,"Manual",30699,"Petrol",145,50.4,1.5
"Focus",2018,"Manual",27654,"Diesel",145,80.7,1.5
"Fiesta",2018,"Manual",22988,"Petrol",145,56.5,1
"Fiesta",2016,"Manual",30104,"Petrol",0,65.7,1
"Kuga",2018,"Manual",24943,"Diesel",145,54.3,1.5
"Fiesta",2017,"Manual",40176,"Diesel",145,88.3,1.5
"Fiesta",2016,"Manual",18234,"Petrol",20,62.8,1
"Fiesta",2017,"Manual",6002,"Petrol",150,65.7,1
"S-MAX",2016,"Semi-Auto",34606,"Diesel",145,52.3,2
"B-MAX",2013,"Manual",44190,"Petrol",30,55.4,1
"Focus",2019,"Manual",10000,"Diesel",145,74.3,1.5
"EcoSport",2018,"Manual",6918,"Petrol",145,54.3,1
"Kuga",2018,"Semi-Auto",28624,"Diesel",145,58.9,1.5
"Fiesta",2017,"Manual",33622,"Petrol",125,54.3,1.2
"Focus",2017,"Manual",18095,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",5789,"Petrol",145,64.2,1.1
"Grand C-MAX",2013,"Manual",35765,"Diesel",125,60.1,1.6
"Focus",2019,"Manual",11939,"Petrol",150,49.6,1
"Focus",2018,"Manual",17916,"Petrol",145,61.4,1
"Fiesta",2018,"Manual",13647,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",17244,"Petrol",145,58.9,1
"EcoSport",2018,"Manual",16815,"Diesel",145,68.9,1.5
"Focus",2018,"Manual",9174,"Petrol",145,57.7,1
"Fiesta",2018,"Manual",4527,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",14821,"Petrol",145,64.2,1.1
"Ka+",2017,"Manual",19701,"Petrol",145,57.7,1.2
"EcoSport",2017,"Manual",13910,"Petrol",145,53.3,1
"Fiesta",2016,"Manual",28095,"Petrol",125,54.3,1.2
"Focus",2018,"Manual",10901,"Petrol",145,41.5,2
"Kuga",2018,"Manual",17185,"Diesel",145,64.2,1.5
"Focus",2019,"Manual",6325,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",8248,"Petrol",145,64.2,1.1
"Focus",2016,"Semi-Auto",15618,"Petrol",125,51.4,1
"Focus",2019,"Automatic",5998,"Diesel",145,64.2,2
"Fiesta",2018,"Manual",11579,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",5678,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",16965,"Petrol",150,62.8,1
"Focus",2019,"Manual",2583,"Petrol",145,51.4,1.5
"Focus",2016,"Manual",21922,"Petrol",125,51.4,1.5
"Fiesta",2015,"Manual",50116,"Petrol",0,65.7,1
"Focus",2014,"Manual",37396,"Petrol",30,56.5,1
"Focus",2019,"Manual",1310,"Petrol",145,58.9,1
"Focus",2016,"Manual",57477,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",2356,"Petrol",145,48.7,1.1
"Focus",2019,"Manual",1011,"Petrol",145,60.1,1
"Kuga",2019,"Manual",5891,"Diesel",145,37.7,2
"Kuga",2015,"Manual",44325,"Diesel",125,60.1,2
"Grand C-MAX",2017,"Manual",27070,"Diesel",150,64.2,1.5
"Fiesta",2016,"Manual",38052,"Diesel",0,78.5,1.5
"Kuga",2014,"Manual",37515,"Diesel",150,53.3,2
"Grand C-MAX",2017,"Manual",17897,"Petrol",30,54.3,1
"Fiesta",2018,"Manual",9578,"Petrol",150,55.4,1.1
"Focus",2015,"Manual",33539,"Diesel",0,74.3,1.5
"Focus",2014,"Manual",62125,"Diesel",20,67.3,1.6
"Fiesta",2016,"Manual",11969,"Petrol",125,54.3,1.2
"Fiesta",2019,"Manual",13034,"Petrol",145,58.9,1
"Edge",2018,"Manual",17478,"Diesel",145,48.7,2
"B-MAX",2017,"Manual",22649,"Petrol",30,55.4,1
"Fiesta",2017,"Manual",27796,"Petrol",145,54.3,1.2
"Focus",2015,"Manual",39588,"Diesel",0,74.3,1.5
"Kuga",2019,"Manual",7342,"Petrol",145,34.4,1.5
"B-MAX",2014,"Manual",9181,"Petrol",30,55.4,1
"Fiesta",2019,"Manual",11445,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",16639,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",14301,"Petrol",125,54.3,1.2
"Kuga",2019,"Manual",878,"Petrol",145,39.2,1.5
"Focus",2017,"Manual",16001,"Diesel",145,67.3,2
"Fiesta",2016,"Manual",25411,"Petrol",125,54.3,1.2
"Kuga",2017,"Manual",36858,"Diesel",150,60.1,2
"B-MAX",2017,"Manual",13890,"Petrol",30,57.7,1
"Kuga",2019,"Semi-Auto",3357,"Diesel",145,42.2,2
"Focus",2019,"Automatic",11834,"Diesel",145,64.2,2
"B-MAX",2017,"Semi-Auto",7669,"Petrol",160,44.1,1.6
"Kuga",2019,"Manual",10974,"Diesel",145,38.2,2
"B-MAX",2017,"Semi-Auto",34961,"Petrol",160,44.1,1.6
"Kuga",2017,"Manual",38535,"Diesel",145,54.3,2
"Focus",2018,"Manual",11612,"Petrol",150,57.7,1
"Fiesta",2017,"Manual",12513,"Petrol",150,65.7,1
"Fiesta",2016,"Manual",19141,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",2570,"Petrol",0,65.7,1
"Focus",2018,"Manual",5909,"Petrol",145,41.5,2
"Kuga",2017,"Manual",36609,"Diesel",125,60.1,2
"Focus",2017,"Manual",2240,"Petrol",20,60.1,1
"Fiesta",2018,"Manual",15757,"Petrol",145,60.1,1
"Kuga",2017,"Manual",22435,"Diesel",150,54.3,2
"Fiesta",2017,"Manual",26658,"Petrol",150,65.7,1
"Focus",2017,"Manual",14929,"Petrol",150,36.7,2.3
"Fiesta",2016,"Manual",16460,"Petrol",125,54.3,1.2
"S-MAX",2017,"Semi-Auto",29570,"Diesel",125,52.3,2
"Focus",2015,"Manual",27097,"Diesel",0,74.3,1.5
"Kuga",2019,"Automatic",11251,"Petrol",145,29.1,1.5
"Focus",2019,"Manual",26443,"Petrol",145,60.1,1
"S-MAX",2016,"Manual",27790,"Diesel",125,56.5,2
"Fiesta",2019,"Manual",4670,"Petrol",150,40.3,1.5
"Kuga",2017,"Manual",46815,"Diesel",30,64.2,1.5
"Fiesta",2017,"Manual",10111,"Petrol",125,54.3,1.2
"EcoSport",2014,"Manual",26254,"Petrol",160,44.8,1.5
"Focus",2018,"Manual",15012,"Petrol",150,57.7,1
"Fiesta",2016,"Manual",14328,"Petrol",20,62.8,1
"Fiesta",2018,"Manual",10258,"Petrol",145,65.7,1
"Focus",2017,"Manual",10000,"Petrol",145,60.1,1
"Focus",2014,"Manual",30500,"Diesel",20,67.3,1.6
"Focus",2019,"Automatic",3366,"Diesel",145,53.3,1.5
"Focus",2018,"Manual",18300,"Petrol",145,57.7,1
"Fiesta",2019,"Manual",4800,"Petrol",150,60.1,1
"Kuga",2017,"Semi-Auto",25208,"Diesel",150,54.3,2
"Focus",2018,"Manual",18003,"Diesel",145,67.3,2
"Grand C-MAX",2016,"Manual",26611,"Petrol",30,54.3,1
"C-MAX",2017,"Manual",18358,"Petrol",30,55.4,1
"Fiesta",2016,"Manual",35124,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",11172,"Petrol",145,64.2,1.1
"Grand C-MAX",2017,"Manual",6994,"Petrol",30,54.3,1
"Fiesta",2015,"Manual",35659,"Petrol",0,65.7,1
"EcoSport",2019,"Manual",2800,"Petrol",145,53.3,1
"EcoSport",2018,"Manual",34000,"Petrol",145,54.3,1
"Focus",2019,"Manual",90,"Petrol",145,49.6,1
"Galaxy",2016,"Manual",24758,"Diesel",125,56.5,2
"Kuga",2016,"Manual",23328,"Petrol",160,45.6,1.5
"Fiesta",2013,"Manual",45180,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",7000,"Petrol",145,40.3,1.5
"Kuga",2016,"Manual",19301,"Diesel",125,60.1,2
"Focus",2017,"Manual",35452,"Diesel",145,74.3,1.5
"Focus",2017,"Manual",21617,"Diesel",145,67.3,2
"EcoSport",2018,"Manual",19799,"Petrol",145,52.3,1
"Focus",2018,"Manual",30690,"Diesel",145,67.3,2
"Focus",2018,"Manual",13559,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",14330,"Petrol",145,58.9,1
"Kuga",2018,"Manual",3233,"Petrol",145,45.6,1.5
"Fiesta",2017,"Manual",16137,"Petrol",20,62.8,1
"Ka+",2018,"Manual",12272,"Petrol",145,47.9,1.2
"Focus",2019,"Manual",12814,"Diesel",145,74.3,1.5
"Focus",2017,"Manual",19694,"Petrol",145,41.5,2
"Focus",2019,"Manual",10282,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",12100,"Petrol",145,60.1,1
"Fiesta",2015,"Manual",22592,"Petrol",125,54.3,1.2
"Focus",2019,"Manual",12388,"Diesel",145,74.3,1.5
"Fiesta",2019,"Automatic",7552,"Petrol",145,48.7,1
"Fiesta",2017,"Manual",26325,"Petrol",150,65.7,1
"Fiesta",2018,"Manual",14240,"Petrol",150,64.2,1.1
"Focus",2017,"Manual",8794,"Diesel",150,74.3,1.5
"KA",2015,"Manual",15296,"Petrol",30,57.7,1.2
"Fiesta",2016,"Semi-Auto",20069,"Petrol",0,57.7,1
"Focus",2017,"Manual",15265,"Petrol",150,60.1,1
"Fiesta",2018,"Manual",21959,"Petrol",145,56.5,1
"Focus",2017,"Manual",10843,"Petrol",200,41.5,2
"Focus",2016,"Manual",15545,"Diesel",0,74.3,1.5
"Focus",2019,"Manual",13451,"Petrol",145,58.9,1
"EcoSport",2017,"Manual",25395,"Petrol",125,53.3,1
"Fiesta",2015,"Manual",30518,"Petrol",125,54.3,1.2
"Fiesta",2014,"Manual",71357,"Diesel",0,76.4,1.5
"Kuga",2018,"Manual",15786,"Diesel",145,54.3,2
"Focus",2015,"Manual",65825,"Diesel",0,74.3,1.5
"Fiesta",2015,"Manual",32993,"Petrol",125,54.3,1.2
"Focus",2018,"Manual",12117,"Petrol",150,41.5,2
"B-MAX",2016,"Manual",36091,"Petrol",30,57.7,1
"Galaxy",2018,"Manual",31766,"Diesel",145,56.5,2
"Fiesta",2014,"Manual",38901,"Petrol",145,47.9,1.6
"Kuga",2016,"Automatic",4618,"Petrol",235,38.2,1.5
"Fiesta",2018,"Manual",16621,"Diesel",145,88.3,1.5
"EcoSport",2017,"Semi-Auto",7595,"Petrol",150,44.8,1.5
"B-MAX",2015,"Semi-Auto",52515,"Petrol",165,44.1,1.6
"Galaxy",2017,"Manual",27678,"Diesel",125,56.5,2
"Fiesta",2018,"Manual",13233,"Petrol",150,65.7,1
"Ka+",2018,"Manual",7428,"Petrol",145,57.7,1.2
"Fiesta",2017,"Manual",7712,"Petrol",0,65.7,1
"S-MAX",2017,"Manual",20397,"Diesel",125,52.3,2
"Focus",2018,"Manual",28068,"Diesel",145,67.3,2
"Focus",2017,"Manual",16768,"Diesel",145,74.3,1.5
"Focus",2017,"Manual",5597,"Petrol",145,41.5,2
"Fiesta",2017,"Semi-Auto",5606,"Petrol",0,57.7,1
"C-MAX",2016,"Manual",1669,"Petrol",30,55.4,1
"Ka+",2019,"Manual",2574,"Petrol",145,47.9,1.2
"EcoSport",2019,"Automatic",2052,"Petrol",145,45.6,1
"EcoSport",2017,"Manual",9253,"Petrol",160,44.8,1.5
"Fiesta",2018,"Manual",27056,"Petrol",145,65.7,1
"Kuga",2018,"Manual",31001,"Diesel",145,64.2,1.5
"Fiesta",2017,"Semi-Auto",7554,"Petrol",145,47.9,1.6
"Kuga",2017,"Automatic",25410,"Diesel",145,54.3,2
"Kuga",2017,"Manual",27909,"Diesel",145,64.2,1.5
"Focus",2019,"Manual",11325,"Petrol",145,58.9,1
"Fiesta",2018,"Manual",16620,"Petrol",145,65.7,1
"Kuga",2018,"Manual",38318,"Diesel",145,54.3,2
"Focus",2019,"Automatic",13890,"Diesel",145,49.6,2
"Fiesta",2016,"Manual",18270,"Petrol",125,54.3,1.2
"Kuga",2017,"Semi-Auto",39249,"Diesel",145,54.3,2
"Kuga",2017,"Semi-Auto",10783,"Diesel",145,54.3,2
"Fiesta",2016,"Manual",8801,"Petrol",20,62.8,1
"Focus",2013,"Manual",29353,"Petrol",30,56.5,1
"Fiesta",2017,"Manual",13143,"Petrol",125,54.3,1.2
"Fiesta",2014,"Manual",26084,"Petrol",30,54.3,1.2
"Fiesta",2019,"Manual",5735,"Petrol",145,55.4,1.1
"Focus",2019,"Manual",6259,"Diesel",145,80.7,1.5
"Focus",2018,"Manual",17227,"Petrol",145,41.5,2
"Kuga",2015,"Manual",9623,"Diesel",125,60.1,2
"Fiesta",2019,"Manual",151,"Petrol",145,56.5,1
"Focus",2019,"Manual",7100,"Petrol",145,60.1,1
"EcoSport",2015,"Manual",57455,"Petrol",125,53.3,1
"Fiesta",2018,"Manual",24177,"Petrol",145,65.7,1
"Focus",2019,"Manual",9248,"Petrol",145,34.5,2.3
"Focus",2018,"Manual",13169,"Petrol",145,41.5,2
"Grand C-MAX",2016,"Manual",16746,"Petrol",30,54.3,1
"Focus",2017,"Manual",26508,"Diesel",145,74.3,1.5
"EcoSport",2015,"Manual",29651,"Petrol",125,52.3,1
"Focus",2020,"Automatic",5750,"Diesel",145,74.3,1.5
"Kuga",2017,"Manual",52632,"Diesel",145,60.1,2
"Fiesta",2018,"Manual",24841,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",19038,"Petrol",145,65.7,1
"Focus",2018,"Manual",14005,"Petrol",145,41.5,2
"Fiesta",2017,"Manual",12151,"Petrol",145,65.7,1
"Focus",2016,"Automatic",25259,"Petrol",125,51.4,1
"Focus",2016,"Manual",34475,"Diesel",0,74.3,1.5
"Galaxy",2016,"Manual",10265,"Diesel",125,56.5,2
"Focus",2019,"Manual",5000,"Petrol",145,60.1,1
"EcoSport",2015,"Manual",33555,"Petrol",125,52.3,1
"Kuga",2019,"Manual",16697,"Diesel",145,54.3,1.5
"EcoSport",2017,"Manual",22414,"Petrol",160,44.8,1.5
"Kuga",2019,"Manual",10188,"Diesel",145,47.9,2
"Fiesta",2017,"Manual",27107,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",6424,"Petrol",125,54.3,1.2
"Kuga",2019,"Manual",740,"Diesel",145,54.3,1.5
"Fiesta",2013,"Semi-Auto",21000,"Petrol",145,47.9,1.6
"Mondeo",2015,"Manual",68535,"Diesel",0,78.5,1.6
"Fiesta",2018,"Manual",13363,"Petrol",145,55.4,1.1
"Grand C-MAX",2016,"Manual",50592,"Diesel",30,64.2,1.5
"C-MAX",2016,"Manual",38839,"Diesel",20,68.9,1.5
"Fiesta",2017,"Manual",37679,"Petrol",150,64.2,1.1
"Focus",2017,"Manual",40828,"Diesel",145,74.3,1.5
"EcoSport",2017,"Manual",18744,"Petrol",125,53.3,1
"S-MAX",2018,"Manual",16583,"Diesel",145,56.5,2
"Focus",2019,"Manual",1103,"Petrol",145,50.4,1.5
"Focus",2019,"Manual",13245,"Diesel",145,74.3,1.5
"Focus",2018,"Manual",965,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",11814,"Petrol",145,65.7,1
"Mondeo",2018,"Manual",10147,"Petrol",145,48.7,1.5
"Focus",2015,"Manual",50004,"Diesel",0,74.3,1.5
"Mondeo",2017,"Manual",37153,"Diesel",30,64.2,2
"Focus",2017,"Automatic",24187,"Diesel",30,61.4,2
"Focus",2015,"Manual",73831,"Diesel",0,74.3,1.5
"EcoSport",2017,"Manual",17961,"Petrol",125,52.3,1
"Ka+",2018,"Manual",4799,"Petrol",145,43.5,1.2
"EcoSport",2018,"Manual",17679,"Petrol",145,54.3,1
"Fiesta",2018,"Manual",11580,"Petrol",145,55.4,1
"KA",2014,"Manual",33897,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",21127,"Petrol",0,65.7,1
"Focus",2016,"Manual",25957,"Diesel",0,74.3,1.5
"Fiesta",2018,"Manual",8966,"Petrol",145,64.2,1.1
"Focus",2018,"Manual",7527,"Petrol",145,58.9,1
"Mondeo",2016,"Manual",60639,"Diesel",30,64.2,2
"Ka+",2018,"Manual",8914,"Petrol",145,57.7,1.2
"Fiesta",2018,"Manual",6489,"Petrol",145,62.8,1
"Fiesta",2018,"Manual",13028,"Petrol",145,58.9,1
"Kuga",2019,"Manual",12120,"Diesel",145,45.6,1.5
"Fiesta",2016,"Manual",24040,"Diesel",0,78.5,1.5
"Fiesta",2018,"Manual",8110,"Petrol",145,65.7,1
"Focus",2017,"Manual",22093,"Diesel",145,67.3,2
"Ka+",2017,"Manual",14638,"Petrol",145,57.7,1.2
"Focus",2018,"Manual",10103,"Petrol",145,58.9,1
"Fiesta",2017,"Manual",45000,"Petrol",20,62.8,1
"Focus",2019,"Manual",11365,"Petrol",145,60.1,1
"Focus",2017,"Manual",16330,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",3338,"Diesel",0,78.5,1.5
"Ka+",2018,"Manual",50,"Petrol",145,47.9,1.2
"B-MAX",2016,"Manual",7111,"Petrol",145,47.1,1.4
"Ka+",2019,"Manual",2209,"Petrol",150,48.7,1.2
"Fiesta",2013,"Manual",49580,"Petrol",30,54.3,1.2
"Focus",2018,"Manual",13892,"Diesel",145,74.3,1.5
"Fiesta",2016,"Manual",31927,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",20242,"Petrol",0,65.7,1
"Fiesta",2017,"Manual",25928,"Petrol",125,54.3,1.2
"Fiesta",2013,"Manual",25204,"Petrol",0,65.7,1
"C-MAX",2016,"Manual",30373,"Diesel",20,68.9,1.5
"Focus",2019,"Manual",5,"Diesel",145,74.3,1.5
"Focus",2015,"Manual",32620,"Diesel",0,74.3,1.5
"Fiesta",2017,"Manual",29491,"Petrol",150,65.7,1
"Fiesta",2013,"Manual",31900,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",17360,"Petrol",125,54.3,1.2
"EcoSport",2019,"Manual",8657,"Petrol",145,54.3,1
"C-MAX",2013,"Manual",67395,"Petrol",30,55.4,1
"Fiesta",2014,"Manual",22714,"Petrol",30,54.3,1.2
"Fiesta",2018,"Manual",15001,"Petrol",145,64.2,1.1
"Fiesta",2017,"Manual",47959,"Diesel",0,78.5,1.5
"Fiesta",2019,"Manual",3009,"Petrol",145,58.9,1
"Focus",2017,"Manual",9654,"Petrol",150,60.1,1
"Focus",2019,"Manual",5,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",15731,"Petrol",145,54.3,1.2
"Kuga",2016,"Manual",24326,"Diesel",125,60.1,2
"Kuga",2017,"Manual",34938,"Diesel",145,54.3,2
"Kuga",2019,"Manual",15925,"Diesel",145,36.7,2
"Kuga",2019,"Manual",14429,"Diesel",145,47.9,2
"EcoSport",2018,"Manual",18457,"Petrol",150,54.3,1
"Fiesta",2013,"Manual",34456,"Petrol",30,54.3,1.2
"Ka+",2016,"Manual",5693,"Petrol",30,57.7,1.2
"Focus",2019,"Manual",2269,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",1825,"Petrol",145,48.7,1.1
"Fiesta",2016,"Manual",35791,"Petrol",0,65.7,1
"Fiesta",2015,"Manual",13967,"Petrol",125,54.3,1.2
"Grand C-MAX",2016,"Manual",22120,"Petrol",30,54.3,1
"Fiesta",2016,"Manual",11611,"Petrol",0,65.7,1
"C-MAX",2018,"Manual",16816,"Petrol",145,55.4,1
"Focus",2019,"Automatic",6435,"Diesel",145,64.2,2
"Focus",2016,"Automatic",19816,"Petrol",125,51.4,1
"C-MAX",2017,"Manual",11233,"Petrol",30,55.4,1
"EcoSport",2017,"Manual",25724,"Petrol",125,52.3,1
"Fiesta",2019,"Manual",3457,"Petrol",150,55.4,1
"Fiesta",2014,"Manual",33909,"Petrol",0,65.7,1
"S-MAX",2017,"Manual",35201,"Diesel",125,51.4,2
"Tourneo Custom",2019,"Manual",5609,"Diesel",145,35.3,2
"Kuga",2014,"Manual",63615,"Diesel",145,53.3,2
"Fiesta",2019,"Manual",8998,"Petrol",145,60.1,1
"Fiesta",2013,"Manual",32672,"Diesel",0,76.4,1.5
"Fiesta",2015,"Manual",18397,"Diesel",0,76.4,1.5
"Fiesta",2018,"Manual",11683,"Petrol",150,65.7,1
"Focus",2013,"Manual",79000,"Diesel",20,67.3,1.6
"Kuga",2017,"Manual",26685,"Diesel",150,60.1,2
"KA",2015,"Manual",32711,"Petrol",30,57.7,1.2
"Focus",2017,"Manual",35978,"Diesel",145,74.3,1.5
"Focus",2017,"Manual",24670,"Diesel",0,74.3,1.5
"Fiesta",2017,"Manual",24303,"Petrol",0,65.7,1
"EcoSport",2017,"Manual",33464,"Petrol",125,53.3,1
"Fiesta",2019,"Manual",5093,"Petrol",145,55.4,1
"Kuga",2015,"Manual",55362,"Diesel",145,54.3,2
"Fiesta",2019,"Manual",5998,"Petrol",145,48.7,1.1
"Fiesta",2018,"Manual",21250,"Petrol",145,64.2,1.1
"S-MAX",2016,"Automatic",63691,"Diesel",125,52.3,2
"Fiesta",2018,"Manual",30946,"Petrol",145,56.5,1
"Kuga",2017,"Manual",16595,"Petrol",145,45.6,1.5
"Focus",2015,"Manual",27109,"Petrol",20,61.4,1
"Kuga",2015,"Manual",52952,"Diesel",125,60.1,2
"Fiesta",2015,"Manual",24860,"Petrol",125,54.3,1.2
"Focus",2014,"Manual",47394,"Diesel",20,67.3,1.6
"Fiesta",2015,"Manual",50318,"Petrol",0,65.7,1
"Focus",2020,"Automatic",5588,"Diesel",145,74.3,1.5
"Mondeo",2015,"Manual",68560,"Diesel",0,78.5,1.5
"Kuga",2017,"Manual",11581,"Diesel",145,64.2,1.5
"EcoSport",2017,"Manual",26584,"Diesel",150,64.2,1.5
"EcoSport",2018,"Manual",23034,"Petrol",145,54.3,1
"Ka+",2019,"Manual",2573,"Petrol",145,47.9,1.2
"C-MAX",2017,"Manual",23384,"Diesel",150,68.9,1.5
"Fiesta",2017,"Manual",22025,"Petrol",145,65.7,1
"Focus",2019,"Manual",6121,"Petrol",145,58.9,1
"Fiesta",2019,"Automatic",2781,"Petrol",145,48.7,1
"Fiesta",2016,"Manual",30385,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",3200,"Petrol",0,65.7,1
"Fiesta",2019,"Manual",1376,"Petrol",145,40.3,1.5
"Kuga",2019,"Manual",2100,"Diesel",150,38.2,2
"Fiesta",2018,"Manual",7100,"Petrol",150,65.7,1
"Ka+",2017,"Manual",6624,"Petrol",150,57.7,1.2
"Focus",2019,"Automatic",4281,"Petrol",145,51.4,1
"Focus",2019,"Manual",4132,"Petrol",145,60.1,1
"Fiesta",2019,"Manual",4181,"Petrol",145,48.7,1.1
"Focus",2018,"Manual",20790,"Petrol",145,57.7,1
"Focus",2019,"Manual",2901,"Petrol",150,58.9,1
"C-MAX",2017,"Manual",25043,"Petrol",30,55.4,1
"Kuga",2017,"Manual",34333,"Diesel",125,60.1,2
"Focus",2019,"Manual",5396,"Petrol",145,60.1,1
"Kuga",2018,"Manual",13805,"Diesel",145,64.2,1.5
"Focus",2018,"Manual",4544,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",9695,"Petrol",145,58.9,1
"Focus",2019,"Manual",11817,"Petrol",145,58.9,1
"Fiesta",2019,"Manual",2664,"Petrol",145,40.4,1.5
"Fiesta",2017,"Manual",12500,"Petrol",150,65.7,1
"EcoSport",2015,"Manual",28761,"Diesel",30,61.4,1.5
"Fiesta",2019,"Manual",5478,"Petrol",145,58.9,1
"Focus",2016,"Manual",59407,"Petrol",20,58.9,1
"Focus",2018,"Manual",11086,"Petrol",145,60.1,1
"Galaxy",2019,"Semi-Auto",4101,"Diesel",145,54.3,2
"Fiesta",2018,"Manual",30600,"Petrol",150,65.7,1
"Kuga",2018,"Manual",30875,"Diesel",145,54.3,2
"Fiesta",2017,"Manual",39876,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",10864,"Petrol",125,54.3,1.2
"Fiesta",2015,"Manual",19913,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",10297,"Petrol",150,64.2,1.1
"EcoSport",2015,"Manual",46212,"Petrol",125,53.3,1
"Fiesta",2017,"Manual",13196,"Petrol",0,65.7,1
"EcoSport",2015,"Manual",24409,"Petrol",125,52.3,1
"Kuga",2019,"Manual",3457,"Petrol",145,35.3,1.5
"Fiesta",2019,"Semi-Auto",1307,"Petrol",145,48.7,1
"Edge",2017,"Manual",27210,"Diesel",145,47.9,2
"Fiesta",2018,"Manual",10258,"Petrol",145,62.8,1
"Kuga",2019,"Manual",153,"Diesel",145,47.9,2
"Kuga",2018,"Semi-Auto",36175,"Diesel",145,58.9,1.5
"EcoSport",2016,"Manual",22399,"Petrol",125,52.3,1
"Kuga",2019,"Manual",4850,"Diesel",145,47.9,2
"Fiesta",2019,"Manual",9726,"Diesel",150,55.4,1.5
"Galaxy",2018,"Manual",50638,"Diesel",150,56.5,2
"S-MAX",2017,"Automatic",29678,"Petrol",145,35.8,2
"C-MAX",2017,"Manual",10479,"Diesel",20,68.9,1.5
"Kuga",2018,"Manual",7395,"Petrol",150,39.2,1.5
"Kuga",2017,"Manual",19322,"Diesel",30,64.2,1.5
"Focus",2018,"Manual",19139,"Diesel",145,67.3,2
"S-MAX",2018,"Manual",27672,"Diesel",145,56.5,2
"Fiesta",2017,"Manual",16302,"Petrol",145,54.3,1.2
